Has_error, Identifier, Message, Base_value, Test_value, ObjectID
"true", "FeatureClass", "ObjectID 149 is different for Field Shape", "Geometry", "Geometry", 149
"true", "FeatureClass", "ObjectID 149 is different for Field TIPID", "1020032", "3000013", 149
"true", "FeatureClass", "ObjectID 149 is different for Field Shape_Length", "5351.595196244435", "8105.869376060752", 149
"true", "FeatureClass", "ObjectID 150 is different for Field OBJECTID", "150", "167", 150
"true", "FeatureClass", "ObjectID 150 is different for Field Shape", "Geometry", "Geometry", 150
"true", "FeatureClass", "ObjectID 150 is different for Field TIPID", "1030007", "3980105", 150
"true", "FeatureClass", "ObjectID 150 is different for Field Shape_Length", "5309.626495481923", "8100.324417857120", 150
"true", "FeatureClass", "ObjectID 151 is different for Field OBJECTID", "151", "168", 151
"true", "FeatureClass", "ObjectID 151 is different for Field Shape", "Geometry", "Geometry", 151
"true", "FeatureClass", "ObjectID 151 is different for Field TIPID", "1060012", "4060020", 151
"true", "FeatureClass", "ObjectID 151 is different for Field COMPLETION_YEAR", "9999", "2035", 151
"true", "FeatureClass", "ObjectID 151 is different for Field Shape_Length", "1569.088531672890", "620.426548968838", 151
"true", "FeatureClass", "ObjectID 152 is different for Field OBJECTID", "152", "169", 152
"true", "FeatureClass", "ObjectID 152 is different for Field Shape", "Geometry", "Geometry", 152
"true", "FeatureClass", "ObjectID 152 is different for Field TIPID", "1060053", "4060021", 152
"true", "FeatureClass", "ObjectID 152 is different for Field Shape_Length", "1700.543623568571", "2241.436190800142", 152
"true", "FeatureClass", "ObjectID 153 is different for Field OBJECTID", "153", "170", 153
"true", "FeatureClass", "ObjectID 153 is different for Field Shape", "Geometry", "Geometry", 153
"true", "FeatureClass", "ObjectID 153 is different for Field TIPID", "1060054", "4940018", 153
"true", "FeatureClass", "ObjectID 153 is different for Field COMPLETION_YEAR", "2035", "9999", 153
"true", "FeatureClass", "ObjectID 153 is different for Field Shape_Length", "2703.938054793626", "23960.597950142303", 153
"true", "FeatureClass", "ObjectID 154 is different for Field OBJECTID", "154", "171", 154
"true", "FeatureClass", "ObjectID 154 is different for Field Shape", "Geometry", "Geometry", 154
"true", "FeatureClass", "ObjectID 154 is different for Field TIPID", "1060055", "4950016", 154
"true", "FeatureClass", "ObjectID 154 is different for Field COMPLETION_YEAR", "2035", "9999", 154
"true", "FeatureClass", "ObjectID 154 is different for Field Shape_Length", "6133.030577914195", "5323.579994663039", 154
"true", "FeatureClass", "ObjectID 155 is different for Field OBJECTID", "155", "172", 155
"true", "FeatureClass", "ObjectID 155 is different for Field Shape", "Geometry", "Geometry", 155
"true", "FeatureClass", "ObjectID 155 is different for Field TIPID", "1060056", "4970008", 155
"true", "FeatureClass", "ObjectID 155 is different for Field COMPLETION_YEAR", "2035", "9999", 155
"true", "FeatureClass", "ObjectID 155 is different for Field Shape_Length", "2324.030716026887", "29472.535342474290", 155
"true", "FeatureClass", "ObjectID 156 is different for Field OBJECTID", "156", "173", 156
"true", "FeatureClass", "ObjectID 156 is different for Field Shape", "Geometry", "Geometry", 156
"true", "FeatureClass", "ObjectID 156 is different for Field TIPID", "1060057", "4990003", 156
"true", "FeatureClass", "ObjectID 156 is different for Field COMPLETION_YEAR", "2035", "2016", 156
"true", "FeatureClass", "ObjectID 156 is different for Field Shape_Length", "2681.510662570317", "2471.517079333249", 156
"true", "FeatureClass", "ObjectID 157 is different for Field OBJECTID", "157", "174", 157
"true", "FeatureClass", "ObjectID 157 is different for Field Shape", "Geometry", "Geometry", 157
"true", "FeatureClass", "ObjectID 157 is different for Field TIPID", "1060058", "4990004", 157
"true", "FeatureClass", "ObjectID 157 is different for Field COMPLETION_YEAR", "2026", "9999", 157
"true", "FeatureClass", "ObjectID 157 is different for Field Notes", "71st St at B&OCT (CSX) Blue Island Subdivision (GS-19)", "VT_NULL", 157
"true", "FeatureClass", "ObjectID 157 is different for Field Shape_Length", "2645.900781137770", "4761.510829825468", 157
"true", "FeatureClass", "ObjectID 158 is different for Field OBJECTID", "158", "175", 158
"true", "FeatureClass", "ObjectID 158 is different for Field Shape", "Geometry", "Geometry", 158
"true", "FeatureClass", "ObjectID 158 is different for Field TIPID", "1940024", "4990012", 158
"true", "FeatureClass", "ObjectID 158 is different for Field Shape_Length", "797.596734022199", "4118.416826553935", 158
"true", "FeatureClass", "ObjectID 159 is different for Field OBJECTID", "159", "176", 159
"true", "FeatureClass", "ObjectID 159 is different for Field Shape", "Geometry", "Geometry", 159
"true", "FeatureClass", "ObjectID 159 is different for Field TIPID", "1970085", "5060014", 159
"true", "FeatureClass", "ObjectID 159 is different for Field COMPLETION_YEAR", "9999", "2035", 159
"true", "FeatureClass", "ObjectID 159 is different for Field Shape_Length", "21513.128626650432", "3443.268806744590", 159
"true", "FeatureClass", "ObjectID 160 is different for Field OBJECTID", "160", "177", 160
"true", "FeatureClass", "ObjectID 160 is different for Field Shape", "Geometry", "Geometry", 160
"true", "FeatureClass", "ObjectID 160 is different for Field TIPID", "2000104", "5060015", 160
"true", "FeatureClass", "ObjectID 160 is different for Field COMPLETION_YEAR", "9999", "2035", 160
"true", "FeatureClass", "ObjectID 160 is different for Field Shape_Length", "3040.383538349570", "1338.841459291350", 160
"true", "FeatureClass", "ObjectID 161 is different for Field OBJECTID", "161", "178", 161
"true", "FeatureClass", "ObjectID 161 is different for Field Shape", "Geometry", "Geometry", 161
"true", "FeatureClass", "ObjectID 161 is different for Field TIPID", "2030100", "5060016", 161
"true", "FeatureClass", "ObjectID 161 is different for Field COMPLETION_YEAR", "9999", "2035", 161
"true", "FeatureClass", "ObjectID 161 is different for Field Shape_Length", "4867.660364676960", "2941.534482855091", 161
"true", "FeatureClass", "ObjectID 162 is different for Field OBJECTID", "162", "179", 162
"true", "FeatureClass", "ObjectID 162 is different for Field Shape", "Geometry", "Geometry", 162
"true", "FeatureClass", "ObjectID 162 is different for Field TIPID", "2040004", "6040009", 162
"true", "FeatureClass", "ObjectID 162 is different for Field Shape_Length", "3739.140386632258", "13295.147934069073", 162
"true", "FeatureClass", "ObjectID 163 is different for Field OBJECTID", "163", "180", 163
"true", "FeatureClass", "ObjectID 163 is different for Field Shape", "Geometry", "Geometry", 163
"true", "FeatureClass", "ObjectID 163 is different for Field TIPID", "2060021", "6040010", 163
"true", "FeatureClass", "ObjectID 163 is different for Field Shape_Length", "7386.566067757019", "15745.301390645096", 163
"true", "FeatureClass", "ObjectID 164 is different for Field OBJECTID", "164", "181", 164
"true", "FeatureClass", "ObjectID 164 is different for Field Shape", "Geometry", "Geometry", 164
"true", "FeatureClass", "ObjectID 164 is different for Field TIPID", "2090026", "6060017", 164
"true", "FeatureClass", "ObjectID 164 is different for Field Shape_Length", "5335.159102057611", "8384.856233545766", 164
"true", "FeatureClass", "ObjectID 165 is different for Field OBJECTID", "165", "182", 165
"true", "FeatureClass", "ObjectID 165 is different for Field Shape", "Geometry", "Geometry", 165
"true", "FeatureClass", "ObjectID 165 is different for Field TIPID", "2980024", "6060052", 165
"true", "FeatureClass", "ObjectID 165 is different for Field COMPLETION_YEAR", "9999", "2035", 165
"true", "FeatureClass", "ObjectID 165 is different for Field Shape_Length", "3259.183858084133", "5363.549637111417", 165
"true", "FeatureClass", "ObjectID 166 is different for Field OBJECTID", "166", "183", 166
"true", "FeatureClass", "ObjectID 166 is different for Field Shape", "Geometry", "Geometry", 166
"true", "FeatureClass", "ObjectID 166 is different for Field TIPID", "3000013", "6060054", 166
"true", "FeatureClass", "ObjectID 166 is different for Field COMPLETION_YEAR", "9999", "2035", 166
"true", "FeatureClass", "ObjectID 166 is different for Field Shape_Length", "8105.869376060752", "1815.283280379039", 166
"true", "FeatureClass", "ObjectID 167 is different for Field OBJECTID", "167", "184", 167
"true", "FeatureClass", "ObjectID 167 is different for Field Shape", "Geometry", "Geometry", 167
"true", "FeatureClass", "ObjectID 167 is different for Field TIPID", "3980105", "6060055", 167
"true", "FeatureClass", "ObjectID 167 is different for Field COMPLETION_YEAR", "9999", "2035", 167
"true", "FeatureClass", "ObjectID 167 is different for Field Shape_Length", "8100.324417857120", "5312.437341396331", 167
"true", "FeatureClass", "ObjectID 168 is different for Field OBJECTID", "168", "185", 168
"true", "FeatureClass", "ObjectID 168 is different for Field Shape", "Geometry", "Geometry", 168
"true", "FeatureClass", "ObjectID 168 is different for Field TIPID", "4060020", "6970021", 168
"true", "FeatureClass", "ObjectID 168 is different for Field COMPLETION_YEAR", "2035", "9999", 168
"true", "FeatureClass", "ObjectID 168 is different for Field Shape_Length", "620.426548968838", "6622.928339921001", 168
"true", "FeatureClass", "ObjectID 169 is different for Field OBJECTID", "169", "186", 169
"true", "FeatureClass", "ObjectID 169 is different for Field Shape", "Geometry", "Geometry", 169
"true", "FeatureClass", "ObjectID 169 is different for Field TIPID", "4060021", "7000033", 169
"true", "FeatureClass", "ObjectID 169 is different for Field COMPLETION_YEAR", "2035", "9999", 169
"true", "FeatureClass", "ObjectID 169 is different for Field Shape_Length", "2241.436190800142", "7930.220702897208", 169
"true", "FeatureClass", "ObjectID 170 is different for Field OBJECTID", "170", "187", 170
"true", "FeatureClass", "ObjectID 170 is different for Field Shape", "Geometry", "Geometry", 170
"true", "FeatureClass", "ObjectID 170 is different for Field TIPID", "4940018", "7020002", 170
"true", "FeatureClass", "ObjectID 170 is different for Field Shape_Length", "23960.597950142299", "6390.353482569040", 170
"true", "FeatureClass", "ObjectID 171 is different for Field OBJECTID", "171", "188", 171
"true", "FeatureClass", "ObjectID 171 is different for Field Shape", "Geometry", "Geometry", 171
"true", "FeatureClass", "ObjectID 171 is different for Field TIPID", "4950016", "7030008", 171
"true", "FeatureClass", "ObjectID 171 is different for Field Shape_Length", "5323.579994663039", "7310.268873544993", 171
"true", "FeatureClass", "ObjectID 172 is different for Field OBJECTID", "172", "189", 172
"true", "FeatureClass", "ObjectID 172 is different for Field Shape", "Geometry", "Geometry", 172
"true", "FeatureClass", "ObjectID 172 is different for Field TIPID", "4970008", "7060039", 172
"true", "FeatureClass", "ObjectID 172 is different for Field COMPLETION_YEAR", "9999", "2028", 172
"true", "FeatureClass", "ObjectID 172 is different for Field Shape_Length", "29472.535342474293", "2710.053823253013", 172
"true", "FeatureClass", "ObjectID 173 is different for Field OBJECTID", "173", "190", 173
"true", "FeatureClass", "ObjectID 173 is different for Field Shape", "Geometry", "Geometry", 173
"true", "FeatureClass", "ObjectID 173 is different for Field TIPID", "4990003", "7970025", 173
"true", "FeatureClass", "ObjectID 173 is different for Field COMPLETION_YEAR", "2016", "9999", 173
"true", "FeatureClass", "ObjectID 173 is different for Field Shape_Length", "2471.517079333249", "5116.320639879043", 173
"true", "FeatureClass", "ObjectID 174 is different for Field OBJECTID", "174", "191", 174
"true", "FeatureClass", "ObjectID 174 is different for Field Shape", "Geometry", "Geometry", 174
"true", "FeatureClass", "ObjectID 174 is different for Field TIPID", "4990004", "7990020", 174
"true", "FeatureClass", "ObjectID 174 is different for Field Shape_Length", "4761.510829825467", "5290.105582663393", 174
"true", "FeatureClass", "ObjectID 175 is different for Field OBJECTID", "175", "192", 175
"true", "FeatureClass", "ObjectID 175 is different for Field Shape", "Geometry", "Geometry", 175
"true", "FeatureClass", "ObjectID 175 is different for Field TIPID", "4990012", "8000007", 175
"true", "FeatureClass", "ObjectID 175 is different for Field Shape_Length", "4118.416826553935", "9632.582305167136", 175
"true", "FeatureClass", "ObjectID 176 is different for Field OBJECTID", "176", "193", 176
"true", "FeatureClass", "ObjectID 176 is different for Field Shape", "Geometry", "Geometry", 176
"true", "FeatureClass", "ObjectID 176 is different for Field TIPID", "5060014", "8000021", 176
"true", "FeatureClass", "ObjectID 176 is different for Field COMPLETION_YEAR", "2035", "9999", 176
"true", "FeatureClass", "ObjectID 176 is different for Field Shape_Length", "3443.268806744590", "10353.661287375033", 176
"true", "FeatureClass", "ObjectID 177 is different for Field OBJECTID", "177", "194", 177
"true", "FeatureClass", "ObjectID 177 is different for Field Shape", "Geometry", "Geometry", 177
"true", "FeatureClass", "ObjectID 177 is different for Field TIPID", "5060015", "8000038", 177
"true", "FeatureClass", "ObjectID 177 is different for Field COMPLETION_YEAR", "2035", "9999", 177
"true", "FeatureClass", "ObjectID 177 is different for Field Shape_Length", "1338.841459291350", "11817.546366753717", 177
"true", "FeatureClass", "ObjectID 178 is different for Field OBJECTID", "178", "195", 178
"true", "FeatureClass", "ObjectID 178 is different for Field Shape", "Geometry", "Geometry", 178
"true", "FeatureClass", "ObjectID 178 is different for Field TIPID", "5060016", "8000046", 178
"true", "FeatureClass", "ObjectID 178 is different for Field COMPLETION_YEAR", "2035", "9999", 178
"true", "FeatureClass", "ObjectID 178 is different for Field Shape_Length", "2941.534482855091", "2661.934463989510", 178
"true", "FeatureClass", "ObjectID 179 is different for Field OBJECTID", "179", "198", 179
"true", "FeatureClass", "ObjectID 179 is different for Field Shape", "Geometry", "Geometry", 179
"true", "FeatureClass", "ObjectID 179 is different for Field TIPID", "6040009", "8000059", 179
"true", "FeatureClass", "ObjectID 179 is different for Field Shape_Length", "13295.147934069071", "7967.171106375710", 179
